ID,Date_start_contract,Date_last_renewal,Date_next_renewal,Date_birth,Date_driving_licence,Distribution_channel,Seniority,Policies_in_force,Max_policies,Max_products,Lapse,Date_lapse,Payment,Premium,Cost_claims_year,N_claims_year,N_claims_history,R_Claims_history,Type_risk,Area,Second_driver,Year_matriculation,Power,Cylinder_capacity,Value_vehicle,N_doors,Type_fuel,Length,Weight,_base
14911,28/08/2017,28/08/2017,2018-08-28,06/09/1981,22/05/2009,1,3,4,6,1,1,13/11/2017,0,187.81,0.0,0,8,0.0,1,1,0,2001,9,49,2679.0,0,P,,108,train
841,14/03/2018,14/03/2018,2019-03-14,22/02/1959,01/10/1980,0,1,1,1,1,0,,0,259.63,152.27,1,1,1.4,3,0,0,2008,143,1796,32102.58,3,P,4.448,1400,train
41344,19/07/2018,19/07/2018,2019-07-19,24/06/1959,15/01/1998,1,1,1,1,1,0,,1,316.72,0.0,0,0,0.0,2,0,0,2001,127,2800,22705.04,2,D,5.62,1900,train
51401,20/04/2018,20/04/2018,2019-04-20,13/03/1984,24/03/2017,0,1,1,1,1,0,,0,278.0,0.0,0,0,0.0,3,0,0,2006,80,1229,13650.0,5,P,3.839,990,train
12672,05/07/2018,05/07/2018,2019-07-05,12/04/1957,01/01/1976,0,18,3,3,1,0,,0,69.07,0.0,0,3,0.0,3,0,0,2016,100,1560,23185.0,5,D,4.384,1360,train
28208,16/01/2012,15/01/2016,2017-01-15,16/12/1966,20/02/1985,0,2,1,1,1,1,15/01/2016,1,331.41,0.0,0,0,0.0,3,0,0,2002,130,1896,29010.0,4,D,4.547,1395,train
482,17/08/2018,17/08/2018,2019-08-17,04/08/1957,16/12/1975,1,1,1,1,1,0,,0,541.32,0.0,0,0,0.0,3,0,1,2004,116,1995,20070.0,3,D,4.18,1290,train
3892,06/07/2018,06/07/2018,2019-07-06,07/08/1959,30/09/1978,1,1,1,1,1,0,,1,710.12,0.0,0,0,0.0,3,1,1,2018,72,998,14720.0,5,P,3.466,883,train
33554,26/01/2018,26/01/2018,2019-01-26,20/06/1981,01/12/1999,0,13,2,4,1,0,,1,150.94,4129.35,1,7,1.19,3,1,0,2002,150,1197,17428.17,5,D,4.236,1070,train
34634,25/09/2015,25/09/2016,2017-09-25,14/06/1977,15/02/1998,0,3,1,5,1,1,25/09/2016,0,119.96,0.0,0,2,0.0,1,1,0,1999,50,883,7597.0,0,P,,230,train
1135,12/11/2015,12/11/2015,2016-11-12,30/11/1965,01/10/1984,1,2,2,2,1,1,12/11/2016,0,291.58,1595.26,5,6,2.99,2,0,0,2006,75,1248,17971.0,4,D,4.322,1115,train
27226,10/03/2017,10/03/2017,2018-03-10,24/11/1977,25/05/2000,1,1,1,1,1,1,10/09/2017,1,352.43,73.04,1,1,1.98,2,1,0,2000,71,1868,18410.0,5,D,4.84,1380,train
13648,06/04/2018,06/04/2018,2019-04-06,14/02/1994,10/06/2012,0,1,2,2,1,0,,1,193.35,56.85,1,3,1.53,3,0,0,1993,65,1870,11810.0,3,D,3.71,975,train
14648,03/07/2018,03/07/2018,2019-07-03,30/09/1986,13/04/2005,1,8,2,2,1,0,,1,160.76,0.0,0,13,0.0,3,0,0,2017,100,1560,20800.0,5,D,3.965,1150,train
32982,26/12/2017,26/12/2017,2018-12-26,10/07/1987,28/09/2005,1,3,2,2,1,0,,1,244.07,0.0,0,1,0.0,3,0,0,2010,69,1242,13650.0,3,P,3.546,865,train
38429,16/02/2018,16/02/2018,2019-02-16,19/12/1996,25/04/2017,0,2,2,2,1,0,,1,205.1,0.0,0,0,0.0,3,0,0,2007,75,1360,12450.0,5,P,3.822,1025,train
8687,27/08/2008,27/08/2016,2017-08-27,29/05/1975,14/06/2000,1,9,1,3,1,1,27/02/2017,1,290.59,0.0,0,2,0.12,3,0,0,2004,80,1388,12660.0,5,P,3.916,1037,train
7615,23/04/2018,23/04/2018,2019-04-23,16/09/1953,28/01/1972,0,9,3,3,1,0,,1,418.15,0.0,0,0,0.0,3,0,0,2018,99,1560,19900.0,5,D,4.157,1160,train
46512,21/08/2018,21/08/2018,2019-08-21,21/10/1990,29/10/2008,1,9,2,2,1,0,,0,197.11,0.0,0,1,0.0,3,1,0,2005,95,995,10270.0,5,D,3.495,795,train
41998,13/02/2018,13/02/2018,2019-02-13,07/05/1985,20/06/2005,1,1,1,1,1,0,,0,242.58,0.0,0,0,0.0,3,0,0,2006,90,1364,18200.0,4,D,4.41,1245,train
23090,27/02/2018,27/02/2018,2019-02-27,16/07/1960,29/05/1981,1,1,1,1,1,0,,0,237.62,0.0,0,0,0.0,3,1,0,2008,110,1587,17000.0,5,P,4.26,1200,train
21653,18/08/2014,18/08/2016,2017-08-18,14/08/1977,22/09/1998,0,3,1,1,1,1,18/08/2016,1,345.5,0.0,0,1,0.5,3,0,0,1999,75,1360,11910.0,5,P,3.835,950,train
42592,06/09/2018,06/09/2018,2019-09-06,02/07/1967,15/01/1986,1,3,3,3,1,0,,0,334.55,0.0,0,0,0.0,3,0,1,2002,125,1395,23040.0,4,P,4.282,1233,train
53061,30/11/2018,30/11/2018,2019-11-30,24/06/1976,12/02/2016,1,1,1,1,1,0,,1,388.55,0.0,0,0,0.0,3,0,0,2001,116,2148,36070.0,5,D,4.541,1480,train
7093,04/04/2018,04/04/2018,2019-04-04,14/02/1985,01/07/2003,0,5,2,2,1,0,,1,354.46,0.0,0,3,0.0,3,0,0,2000,100,1753,18440.0,5,D,4.454,1234,train
21977,11/07/2018,11/07/2018,2019-07-11,01/01/1966,07/09/2005,1,6,5,7,1,0,,0,278.78,0.0,0,4,0.0,2,0,0,2002,65,2148,23258.0,5,P,4.66,1690,train
7601,24/11/2010,15/11/2015,2016-11-15,30/12/1972,07/02/1992,1,6,3,4,1,3,15/11/2015,0,386.21,0.0,0,3,0.2,3,0,0,2007,115,1598,25510.0,5,P,4.286,1265,train
37948,20/01/2015,20/01/2016,2017-01-20,04/04/1984,12/03/2003,1,2,1,1,1,1,29/09/2016,1,274.13,0.0,0,1,0.59,3,0,0,1999,90,1998,16828.34,5,D,,1130,train
38940,10/09/2018,10/09/2018,2019-09-10,01/01/1976,24/03/2004,0,4,8,8,1,1,,1,289.93,111.07,3,4,4.51,2,0,0,2002,126,2286,35470.8,2,D,5.5,2010,train
20814,07/10/2015,07/10/2016,2017-10-07,03/03/1981,02/12/1999,0,2,1,2,1,1,07/10/2016,0,377.36,0.0,0,0,0.0,3,0,0,2007,110,1560,22190.0,5,D,4.26,1270,train
37621,14/08/2018,14/08/2018,2019-08-14,30/08/1985,07/06/2004,0,15,2,2,2,0,,0,82.68,60.62,1,11,3.38,3,0,0,2009,105,1896,20700.0,5,D,4.315,1250,train
16564,15/02/2018,15/02/2018,2019-02-15,16/04/1946,20/10/1966,1,4,2,4,1,0,,1,259.35,0.0,0,15,0.0,3,0,0,2002,98,1497,16357.0,5,P,4.197,1179,train
20010,06/10/2016,06/10/2016,2017-10-06,11/11/1966,15/12/1984,0,5,4,4,1,1,06/04/2017,1,396.22,0.0,0,1,0.0,3,0,0,2002,100,2664,22213.41,3,D,4.217,1710,train
50994,09/01/2015,09/01/2016,2017-01-09,15/10/1968,01/10/1997,1,2,1,1,1,1,09/01/2016,0,323.09,0.0,0,0,0.0,3,0,0,2007,80,1686,16855.46,5,D,4.288,1245,train
44498,18/10/2018,18/10/2018,2019-10-18,01/10/1968,01/06/1987,0,1,2,2,1,0,,0,715.63,0.0,0,0,0.0,3,0,1,2004,150,2148,34090.04,3,D,4.343,1440,train
51589,02/11/2018,02/11/2018,2019-11-02,04/03/1986,26/08/2004,1,1,2,2,1,0,,1,263.32,0.0,0,4,0.0,3,1,0,2018,230,1984,35564.67,5,P,4.268,1364,train
49963,23/12/2014,23/12/2015,2016-12-23,23/06/1967,23/06/1986,0,2,1,1,1,1,16/09/2016,0,314.32,0.0,0,0,0.0,3,0,1,2003,55,1239,8143.71,3,P,3.43,790,train
20224,05/01/2018,05/01/2018,2019-01-05,12/03/1971,26/11/1998,0,5,3,3,1,0,,1,553.44,882.0,1,4,1.11,2,0,0,2004,83,1461,19400.0,5,P,4.213,1319,train
40608,16/01/2015,16/01/2016,2017-01-16,25/05/1960,05/09/1979,0,4,2,4,2,1,16/01/2016,1,353.22,0.0,0,3,1.0,3,0,0,2006,145,2351,23700.0,5,P,4.5,1640,train
4840,28/09/2018,28/09/2018,2019-09-28,18/04/1975,08/04/1994,1,2,3,3,1,0,,0,328.89,0.0,0,3,0.0,3,0,1,2003,70,1461,20100.0,5,D,4.267,1121,train
7362,13/02/2018,13/02/2018,2019-02-13,27/06/1998,14/01/2018,1,1,1,1,1,0,,1,871.7,0.0,0,0,0.0,3,0,0,1994,90,1364,14920.0,5,P,3.999,1108,train
31075,21/02/2018,21/02/2018,2019-02-21,25/07/1968,01/12/1989,1,1,6,6,1,1,21/08/2018,1,332.39,2186.6,4,4,4.03,3,1,0,1994,70,1905,14021.61,4,D,4.145,1100,train
45990,03/04/2018,03/04/2018,2019-04-03,25/06/1968,11/08/1986,1,1,1,1,1,0,,1,337.5,0.0,0,0,0.0,3,1,0,2006,185,2400,54110.89,5,D,4.807,2310,train
42663,08/01/2018,08/01/2018,2019-01-08,19/11/1946,31/12/1964,0,9,3,3,1,2,25/04/2018,1,224.94,51.95,4,7,3.41,3,0,1,2011,90,1360,11910.0,5,D,3.835,950,train
3565,26/03/2018,26/03/2018,2019-03-26,28/04/1946,10/08/1979,0,6,1,2,1,0,,1,195.03,0.0,0,1,0.0,3,0,0,2003,90,1587,15060.0,5,P,3.822,1088,train
34285,12/03/2018,12/03/2018,2019-03-12,04/04/1981,10/06/2001,0,2,2,2,1,0,,0,193.46,0.0,0,0,0.0,3,1,0,2004,82,1493,14800.0,5,D,4.025,1370,train
47623,24/11/2014,24/11/2015,2016-11-24,07/09/1965,16/09/1983,1,2,1,1,1,1,24/11/2015,0,579.48,0.0,0,1,1.0,3,0,1,1998,60,1390,10559.78,5,P,3.743,985,train
30784,08/04/2014,08/04/2016,2017-04-08,26/10/1976,04/01/2001,1,3,1,2,1,1,08/04/2016,0,318.46,0.0,0,0,0.0,3,0,0,1999,65,1870,10217.21,3,D,3.71,975,train
3762,30/07/2018,30/07/2018,2019-07-30,01/01/1955,13/12/1973,0,1,2,2,1,0,,0,412.78,0.0,0,0,0.0,3,0,0,2018,95,999,18560.0,5,P,4.059,1128,train
20072,11/11/2015,11/11/2015,2016-11-11,07/01/1965,07/07/1983,0,2,1,3,1,0,11/11/2016,1,353.64,1017.29,4,4,1.99,3,0,0,2002,87,1948,12921.76,3,D,4.4,1615,train
20430,19/12/2017,19/12/2017,2018-12-19,11/09/1974,22/05/2000,1,10,2,2,1,0,,0,244.8,0.0,0,5,0.0,3,0,0,2016,84,1248,14315.22,5,P,4.045,1127,train
5500,05/02/2018,05/02/2018,2019-02-05,28/09/1983,28/03/2003,1,1,2,2,1,1,05/08/2018,1,277.11,404.84,1,1,2.02,3,0,0,2017,110,1560,20700.86,3,D,3.709,1090,train
1669,04/07/2016,04/07/2016,2017-07-04,30/01/1962,05/10/1995,1,3,3,3,1,1,04/07/2017,0,365.29,0.0,0,4,0.0,3,1,0,2016,90,1396,21300.01,5,D,4.31,1282,train
21654,06/07/2018,06/07/2018,2019-07-06,20/10/1979,01/01/1998,1,1,1,1,1,0,,0,226.28,0.0,0,0,0.0,3,0,0,2004,80,1461,17985.0,5,D,4.209,1195,train
50846,29/04/2016,29/04/2016,2017-04-29,28/01/1986,30/03/2004,1,1,1,1,1,1,29/10/2016,1,302.26,0.0,0,0,0.0,3,0,0,2002,125,1794,22700.0,5,P,4.2,1105,train
40845,01/08/2018,01/08/2018,2019-08-01,01/04/1951,01/12/1973,0,4,3,3,1,0,,0,211.71,0.0,0,0,0.0,3,0,1,2015,90,1396,19090.0,5,D,4.3,1205,train
19970,21/10/2014,21/10/2016,2017-10-21,05/06/1967,26/03/1991,1,3,1,1,1,1,21/10/2016,1,549.65,0.0,0,3,1.5,3,0,0,2007,105,1896,24040.0,4,D,4.554,1345,train
12115,18/04/2018,18/04/2018,2019-04-18,06/05/1942,24/09/1970,1,1,1,1,1,0,,0,244.39,0.0,0,0,0.0,3,1,0,2007,70,1422,11480.0,5,D,3.97,1120,train
50958,28/01/2015,28/01/2016,2017-01-28,29/01/1968,18/05/1986,0,2,1,1,1,1,28/01/2016,0,258.72,0.0,0,0,0.0,3,0,0,2007,92,1560,21600.0,5,D,4.329,1205,train
38309,04/01/2018,04/01/2018,2019-01-04,26/09/1962,07/09/1989,1,9,2,2,1,0,,0,1031.88,0.0,0,4,0.0,2,0,1,2017,130,2298,35647.0,5,D,5.548,1880,train
6527,18/05/2018,18/05/2018,2019-05-18,10/06/1964,10/04/1984,0,21,4,4,2,0,,0,104.56,0.0,0,7,0.0,1,0,0,1985,0,124,2199.0,0,,,125,train
14477,23/10/2018,23/10/2018,2019-10-23,18/10/1979,12/01/2000,1,1,1,1,1,0,,1,298.5,0.0,0,0,0.0,3,0,0,2009,105,1461,22170.0,5,D,4.559,1306,train
17828,08/06/2018,08/06/2018,2019-06-08,18/12/1949,06/07/1973,1,1,1,1,1,0,,0,352.43,0.0,0,0,0.0,3,0,1,2007,150,2148,35500.0,5,D,4.541,1515,train
3123,11/10/2018,11/10/2018,2019-10-11,01/06/1945,01/06/1975,1,1,1,1,1,0,,0,274.22,0.0,0,0,0.0,3,1,1,2003,340,4511,71128.0,5,P,4.782,2225,train
18371,03/01/2013,03/01/2016,2017-01-03,17/11/1975,05/01/1995,1,4,1,1,1,1,03/01/2016,0,331.69,0.0,0,0,0.0,3,0,0,2012,92,1560,20290.0,5,D,4.276,1125,train
42238,26/12/2017,26/12/2017,2018-12-26,04/08/1993,07/03/2017,1,1,1,1,1,0,,1,696.37,103.9,2,2,2.15,3,0,0,2007,80,1390,14685.0,5,P,3.916,1021,train
15630,11/10/2018,11/10/2018,2019-10-11,30/11/1946,24/11/1972,0,29,2,5,2,0,,0,322.61,0.0,0,13,0.0,3,1,0,1995,60,1360,11470.0,5,D,3.835,950,train
40019,10/07/2018,10/07/2018,2019-07-10,25/03/1961,10/04/1981,1,1,1,1,1,0,,0,243.02,0.0,0,0,0.0,3,0,0,2004,90,1905,15217.63,3,D,4.167,1140,train
44192,23/03/2009,01/04/2016,2017-04-01,25/01/1986,17/06/2004,1,8,1,1,1,1,01/04/2016,1,352.72,0.0,0,3,0.43,3,0,0,2005,120,1870,20645.0,3,D,4.209,1250,train
1441,25/09/2015,25/09/2016,2017-09-25,07/06/1989,01/12/2007,1,2,1,1,1,1,25/09/2016,1,397.18,0.0,0,0,0.0,3,0,0,1998,60,1389,8900.99,3,P,3.815,970,train
43769,19/11/2018,19/11/2018,2019-11-19,20/09/1968,29/10/1986,0,2,2,2,1,1,,0,440.67,0.0,0,2,0.0,3,0,0,2003,197,1499,26650.0,3,P,4.403,1374,train
25276,02/09/2016,02/09/2016,2017-09-02,11/10/1968,01/04/1987,1,1,1,1,1,1,02/03/2017,1,386.2,0.0,0,0,0.0,3,0,0,2000,100,1995,21670.0,5,D,4.495,1495,train
50336,22/07/2014,22/07/2016,2017-07-22,12/02/1973,19/01/2010,0,3,1,1,1,1,22/07/2016,0,323.66,0.0,0,1,0.5,3,0,0,2006,100,1686,20670.0,5,D,4.249,1305,train
44227,11/03/2018,11/03/2018,2019-03-11,25/05/1974,22/06/1992,1,1,1,1,1,0,,0,330.79,108.07,2,2,2.77,3,0,0,2004,170,2686,40858.4,4,D,4.526,1525,train
26317,10/06/2015,10/06/2016,2017-06-10,07/11/1964,25/03/2002,0,3,1,1,1,1,10/12/2016,1,286.82,0.0,0,0,0.0,3,0,0,1996,60,1390,9616.19,3,P,3.743,985,train
1299,14/08/2018,14/08/2018,2019-08-14,16/05/1947,15/12/1996,0,4,4,5,2,0,,0,192.4,0.0,0,3,0.0,1,0,0,1982,0,125,3249.0,0,,,127,train
38762,13/11/2018,13/11/2018,2019-11-13,19/11/1982,10/06/2005,0,1,1,1,1,0,,0,206.76,0.0,0,0,0.0,3,1,0,2004,110,1896,19075.0,5,D,4.184,1259,train
19130,25/06/2014,25/06/2016,2017-06-25,29/08/1955,01/09/1985,1,5,3,4,1,1,25/06/2017,1,329.05,3357.39,6,11,1.0,3,0,0,1999,90,1587,13606.91,4,P,4.23,1080,train
7550,03/02/2018,03/02/2018,2019-02-03,25/06/1987,01/10/2005,1,1,1,1,1,0,03/02/2019,0,217.29,0.0,0,0,0.0,3,0,1,2006,105,1598,20550.0,5,P,4.223,1210,train
13810,01/07/2014,01/07/2016,2017-07-01,14/02/1970,19/04/1990,0,3,1,1,1,1,01/01/2017,1,284.98,52.09,1,2,0.8,3,0,0,2004,115,1753,20180.0,3,D,4.174,1204,train
46277,17/07/2018,17/07/2018,2019-07-17,23/07/1980,18/12/2002,0,1,1,1,1,0,,0,281.84,0.0,0,0,0.0,2,0,0,1999,71,1868,13529.0,3,D,4.108,1155,train
44316,21/01/2016,21/01/2016,2017-01-21,18/05/1978,29/06/2005,1,2,1,1,1,0,21/01/2017,0,327.57,55.9,1,1,1.0,3,0,0,2010,85,1461,18020.0,5,D,4.295,1215,train
9426,21/05/2018,21/05/2018,2019-05-21,16/12/1971,05/08/2004,1,1,1,1,1,0,,0,259.93,0.0,0,0,0.0,3,0,0,2001,90,1997,18943.0,5,D,4.276,1300,train
51247,21/05/2018,21/05/2018,2019-05-21,01/02/1979,17/10/1997,0,1,1,1,1,0,,0,277.59,0.0,0,0,0.0,3,0,0,2002,64,1896,13530.0,5,D,4.222,1250,train
27291,04/09/2018,04/09/2018,2019-09-04,24/11/1989,01/12/2008,1,1,1,1,1,0,,0,342.24,0.0,0,0,0.0,3,1,0,2003,110,1587,12520.0,3,P,3.822,970,train
27778,27/10/2014,27/10/2016,2017-10-27,05/07/1981,11/03/2008,0,3,1,1,1,1,27/10/2016,0,211.27,0.0,0,0,0.0,1,0,0,2007,120,599,9999.0,0,P,,160,train
5216,07/07/2018,07/07/2018,2019-07-07,30/12/1981,15/01/2000,0,11,2,2,1,0,,1,318.91,58.53,1,2,2.5,2,0,0,2005,82,1870,21490.0,5,D,4.782,1677,train
2974,03/10/2018,03/10/2018,2019-10-03,28/09/1955,10/12/1976,0,1,2,2,1,0,,1,500.94,0.0,0,0,0.0,3,0,1,2002,58,1527,11585.0,3,D,3.718,880,train
14712,24/08/2018,24/08/2018,2019-08-24,17/11/1981,13/06/2005,1,1,2,2,1,0,,0,235.11,0.0,0,0,0.0,3,0,0,2018,130,1199,25600.0,5,P,4.438,1395,train
25082,19/02/2015,19/02/2016,2017-02-19,02/01/1964,13/07/1987,1,4,2,2,1,2,19/08/2016,1,324.29,50.09,5,6,1.33,3,1,0,2000,70,1299,12080.0,5,P,3.918,1037,train
37841,17/06/2018,17/06/2018,2019-06-17,08/02/1982,01/03/2001,0,1,1,1,1,0,,1,489.9,0.0,0,0,0.0,3,1,0,2015,110,1968,32640.06,5,D,4.426,1543,train
19535,05/02/2018,05/02/2018,2019-02-05,22/12/1960,09/01/1980,1,3,2,2,1,0,,1,521.22,0.0,0,2,0.0,3,0,0,2007,140,1968,28980.0,4,D,4.554,1410,train
28989,05/04/2018,05/04/2018,2019-04-05,01/02/1972,03/05/1992,0,1,1,1,1,0,,1,256.62,0.0,0,0,0.0,3,0,0,1999,60,1389,10230.43,3,P,3.815,970,train
33834,24/01/2018,24/01/2018,2019-01-24,05/05/1987,07/12/2005,0,11,2,2,1,0,,0,369.29,111.51,1,8,1.18,3,0,1,2006,60,1798,24450.0,5,P,4.33,1310,train
4352,24/09/2018,24/09/2018,2019-09-24,01/07/1967,01/02/1986,1,6,3,3,1,0,,1,228.44,0.0,0,4,0.0,3,0,0,2001,90,1867,11800.0,5,D,3.835,1010,train
19944,12/01/2016,12/01/2016,2017-01-12,30/10/1966,26/04/1995,0,17,2,2,1,1,11/02/2016,0,242.63,0.0,0,12,0.0,3,0,0,1995,50,1488,9940.74,5,D,3.741,915,train
8525,02/10/2017,02/10/2017,2018-10-02,11/06/1974,04/01/1993,1,10,4,4,1,2,02/10/2018,1,235.68,882.0,4,19,1.0,2,0,0,2012,143,2283,19762.0,5,D,5.369,1420,train
1607,27/12/2017,27/12/2017,2018-12-27,21/10/1988,01/08/2007,0,1,1,1,1,0,,1,330.36,0.0,0,0,0.0,3,0,0,2006,100,1896,16332.0,5,D,3.953,1169,train
14744,24/07/2014,24/07/2016,2017-07-24,13/05/1981,20/02/2000,0,2,1,1,1,0,05/07/2016,0,99.95,0.0,0,0,0.0,1,0,0,2005,13,124,2399.0,0,P,,145,train
14852,01/02/2018,01/02/2018,2019-02-01,29/10/1984,19/02/2003,0,1,2,2,1,0,,0,135.93,0.0,0,0,0.0,1,1,0,2009,12,125,3160.0,0,P,,149,train
404,21/09/2011,21/09/2016,2017-09-21,14/09/1947,04/06/1980,1,7,1,2,1,1,21/09/2016,0,238.87,0.0,0,0,0.0,3,0,0,1992,103,1570,9225.54,3,P,3.74,1150,train
29158,27/08/2009,01/09/2016,2017-09-01,18/01/1983,26/10/2001,0,12,1,2,1,1,01/03/2017,1,424.59,0.0,0,5,0.13,2,1,0,1998,64,1896,11175.44,4,D,4.207,1105,train
42064,14/04/2018,14/04/2018,2019-04-14,01/02/1988,01/06/2016,0,1,1,1,1,0,,1,254.69,0.0,0,0,0.0,3,0,0,2001,60,1390,10403.5,5,P,3.815,1020,train
9387,06/04/2018,06/04/2018,2019-04-06,11/06/1971,25/08/2004,0,1,1,1,1,0,,0,232.21,0.0,0,0,0.0,3,0,0,1999,65,996,10704.03,5,P,3.505,850,train
34041,07/02/2018,07/02/2018,2019-02-07,28/02/1991,14/09/2010,1,1,1,1,1,0,,0,546.52,1097.62,1,1,1.23,3,0,0,2017,90,1398,16479.99,3,P,4.021,1141,train
30233,24/11/2015,24/11/2015,2016-11-24,03/04/1975,18/05/2000,0,2,2,2,1,0,24/11/2016,1,341.66,50101.94,5,6,4.99,3,0,0,2000,115,1896,30904.04,5,D,4.478,1535,train
42377,02/05/2018,02/05/2018,2019-05-02,05/02/1987,09/02/2009,1,10,3,3,1,0,,0,210.66,0.0,0,12,0.0,3,1,0,2004,100,1461,20100.0,5,D,4.302,1215,train
48475,25/04/2018,25/04/2018,2019-04-25,25/12/1988,02/04/2018,0,1,1,1,1,0,,1,341.86,63.17,1,1,1.67,3,1,0,1999,70,1867,12500.0,5,D,3.835,1010,train
288,10/07/2015,10/07/2016,2017-07-10,10/01/1972,01/02/1990,1,2,1,1,1,1,10/07/2016,0,133.02,0.0,0,0,0.0,1,1,0,2001,95,1130,12100.0,0,P,,281,train
23737,06/03/2012,01/03/2016,2017-03-01,02/04/1971,10/12/1999,1,4,1,1,1,1,01/03/2016,0,383.26,0.0,0,5,1.25,3,1,0,2000,100,1870,16077.07,2,D,3.931,1115,train
29189,13/06/2015,13/06/2016,2017-06-13,09/08/1982,03/02/2003,1,2,1,1,1,1,13/06/2016,0,437.74,0.0,0,1,1.0,3,1,0,2005,92,1560,19980.0,5,D,4.26,1257,train
21005,17/05/2018,17/05/2018,2019-05-17,21/08/1987,30/11/2005,1,1,1,1,1,0,,0,262.57,0.0,0,0,0.0,3,0,0,2004,70,1398,13620.0,5,D,3.85,1022,train
19493,03/11/2017,03/11/2017,2018-11-03,20/11/1961,20/03/1980,1,4,3,3,1,2,03/05/2018,1,377.01,0.0,0,1,0.0,3,0,0,2004,120,1753,17180.0,5,P,4.174,1211,train
33043,08/09/2018,08/09/2018,2019-09-08,15/06/1984,27/09/2002,1,1,1,3,1,0,,0,251.35,0.0,0,2,0.0,3,0,0,2005,177,2231,26800.0,5,D,4.36,1490,train
16744,01/10/2015,01/10/2016,2017-10-01,08/12/1954,11/06/1973,0,12,2,4,1,2,01/10/2016,0,105.4,0.0,0,2,0.0,1,0,0,2006,63,249,3190.0,0,P,,140,train
35612,27/05/2015,27/05/2016,2017-05-27,23/08/1968,07/03/1990,1,1,1,2,1,0,31/03/2016,1,355.86,0.0,0,0,0.0,3,0,0,1996,57,1700,13198.23,5,D,4.43,1107,train
30044,11/10/2018,11/10/2018,2019-10-11,16/04/1981,24/01/2000,1,7,2,2,1,0,,0,274.05,0.0,0,2,0.0,3,1,1,2006,150,1753,17480.0,5,D,4.382,1213,train
49529,06/06/2018,06/06/2018,2019-06-06,02/12/1975,06/10/2006,0,1,1,1,1,0,,1,277.27,0.0,0,0,0.0,3,0,0,2008,170,2494,31553.14,4,P,4.72,1475,train
35591,22/05/2018,22/05/2018,2019-05-22,28/10/1976,03/01/2001,1,1,1,1,1,0,,0,254.74,136.68,1,1,1.9,3,0,0,2006,116,1995,18700.0,5,D,4.2,1290,train
15514,10/10/2013,10/10/2016,2017-10-10,01/11/1940,01/03/1963,1,4,1,1,1,1,10/10/2016,0,269.2,0.0,0,0,0.0,3,0,0,2007,70,1299,12080.0,5,P,3.918,1037,train
26569,12/11/2010,15/11/2015,2016-11-15,17/06/1977,22/11/2004,0,6,1,1,1,1,15/11/2015,1,338.36,0.0,0,0,0.0,3,1,0,2001,60,1242,10265.0,3,P,3.8,860,train
3453,15/06/2018,15/06/2018,2019-06-15,22/09/1969,06/01/1992,0,1,1,1,1,0,,0,450.52,0.0,0,0,0.0,3,0,0,2018,90,1461,21300.01,5,D,4.122,1205,train
30056,10/09/2018,10/09/2018,2019-09-10,17/06/1990,27/06/2008,1,6,2,2,1,0,,0,276.37,0.0,0,8,0.0,3,1,0,2011,110,1686,22025.0,3,D,4.29,1305,train
23665,14/07/2015,14/07/2016,2017-07-14,09/11/1962,26/02/2006,1,2,1,1,1,1,14/07/2016,0,281.77,0.0,0,0,0.0,3,1,0,2006,63,1086,9550.0,5,P,3.565,886,train
14202,06/02/2006,06/02/2016,2017-02-06,23/01/1975,27/10/1997,0,11,1,1,1,1,29/07/2016,1,248.41,0.0,0,4,0.38,3,0,0,2001,54,1108,7490.0,3,P,3.337,735,train
22251,13/06/2018,13/06/2018,2019-06-13,14/06/1969,31/07/1987,1,1,1,1,1,0,,0,277.85,882.0,1,1,2.15,3,0,1,2003,63,1193,6399.58,3,P,3.64,900,train
47132,12/07/2018,12/07/2018,2019-07-12,05/07/1991,23/12/2013,1,3,3,3,1,0,,0,180.29,0.0,0,4,0.0,3,0,0,1997,90,998,8281.95,4,P,3.72,775,train
18838,15/12/2014,15/12/2015,2016-12-15,10/11/1985,28/04/2004,1,2,1,1,1,1,15/12/2015,0,321.43,0.0,0,0,0.0,3,0,0,2007,105,1896,22630.0,4,D,4.554,1345,train
8082,22/05/2015,22/05/2016,2017-05-22,19/01/1963,02/02/1993,0,2,1,1,1,1,22/05/2016,0,100.45,0.0,0,1,0.0,1,0,0,2008,12,124,3779.0,0,P,,142,train
20957,16/07/2015,16/07/2016,2017-07-16,04/07/1982,30/01/2001,1,2,1,2,1,1,16/07/2016,1,324.65,0.0,0,1,0.0,3,0,0,2001,100,1995,18630.0,5,D,4.11,1330,train
22068,07/09/2018,07/09/2018,2019-09-07,21/06/1959,01/05/1978,1,5,2,2,1,0,,0,151.66,0.0,0,1,0.0,1,0,0,2000,15,125,1639.0,0,P,,105,train
50225,04/09/2018,04/09/2018,2019-09-04,11/12/1968,16/07/2010,1,1,1,1,1,0,,0,221.14,0.0,0,0,0.0,3,0,0,2006,105,1896,23525.0,5,D,4.204,1389,train
30681,15/01/2018,15/01/2018,2019-01-15,05/03/1982,08/07/2005,0,1,1,1,1,0,,0,351.5,0.0,0,0,0.0,3,0,0,2014,105,1896,25430.0,3,D,4.129,1291,train
34227,19/11/2018,19/11/2018,2019-11-19,13/09/1989,12/06/2013,1,3,3,3,1,0,,0,541.76,0.0,0,1,0.0,3,1,0,2007,70,1997,21000.0,5,D,4.315,1356,train
